feature,importance,dataset,run,seed
speed_10s_avg_stage5_col1_std_over_mean,0.01558389029891785,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_mean,0.010014669154647705,SI216_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_std_over_mean,0.02451649385887795,SI216_train_shuffled_test_regular,6,47
stage_2_frames,0.011149308337110518,SI216_train_shuffled_test_regular,7,48
stage_3_frames,0.006295553098631706,SI216_train_shuffled_test_regular,7,48
stage_4_frames,0.030602304494935707,SI216_train_shuffled_test_regular,7,48
stage_5_frames,0.014192034325316643,SI216_train_shuffled_test_regular,7,48
roam_mean,0.015304167446181953,SI216_train_shuffled_test_regular,7,48
roam_std_over_mean,0.02071689049784822,SI216_train_shuffled_test_regular,7,48
roam_early_mean,0.015557844258917581,SI216_train_shuffled_test_regular,7,48
roam_mid_mean,0.0804687711780724,SI216_train_shuffled_test_regular,7,48
roam_late_mean,0.01569325839191723,SI216_train_shuffled_test_regular,7,48
roam_slope,0.028459546026467043,SI216_train_shuffled_test_regular,7,48
speed_1s_rows,0.011938956869144354,SI216_train_shuffled_test_regular,7,48
speed_1s_stage2_rows,0.010225447339338818,SI216_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_mean,0.014600336015882419,SI216_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_std_over_mean,0.014939529872302331,SI216_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_mean,0.0164557499943957,SI216_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_std_over_mean,0.015901892344227588,SI216_train_shuffled_test_regular,7,48
speed_1s_stage3_rows,0.031667310308962186,SI216_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_mean,0.009881420054608297,SI216_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_std_over_mean,0.024977360085650616,SI216_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_mean,0.007280699190907667,SI216_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_std_over_mean,0.0344086775666077,SI216_train_shuffled_test_regular,7,48
speed_1s_stage4_rows,0.01074406451162686,SI216_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_mean,0.012408491948296928,SI216_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_std_over_mean,0.020937228258744413,SI216_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_mean,0.027240299745322546,SI216_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_std_over_mean,0.035545867699616575,SI216_train_shuffled_test_regular,7,48
speed_1s_stage5_rows,0.002674707549640669,SI216_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_mean,0.024644646736689032,SI216_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_std_over_mean,0.029842260490889175,SI216_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_mean,0.013450922976897903,SI216_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_std_over_mean,0.011324503691351285,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_rows,0.005401950446761473,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_rows,0.010737640465966985,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_mean,0.013419678474395411,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_std_over_mean,0.033070428964142785,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_mean,0.01886579502443401,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_std_over_mean,0.030335600447792127,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_rows,0.025336047468894948,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_mean,0.007459633375355002,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_std_over_mean,0.02937463112629954,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_mean,0.007782057931168371,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_std_over_mean,0.03292622501745583,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_rows,0.013824267047541507,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_mean,0.0133686536418544,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_std_over_mean,0.013511024954559631,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_mean,0.028628110007575078,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_std_over_mean,0.027678025899412595,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_rows,0.0018486862070289955,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_mean,0.02077054705968908,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_std_over_mean,0.009347256089985165,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_mean,0.015392991221990584,SI216_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_std_over_mean,0.02139069782119439,SI216_train_shuffled_test_regular,7,48
stage_2_frames,0.012768953409631889,SI216_train_shuffled_test_regular,8,49
stage_3_frames,0.007470414189778101,SI216_train_shuffled_test_regular,8,49
stage_4_frames,0.036658066772527295,SI216_train_shuffled_test_regular,8,49
stage_5_frames,0.01782376363377977,SI216_train_shuffled_test_regular,8,49
roam_mean,0.015685603283156102,SI216_train_shuffled_test_regular,8,49
roam_std_over_mean,0.017445866995850146,SI216_train_shuffled_test_regular,8,49
roam_early_mean,0.010175101970826883,SI216_train_shuffled_test_regular,8,49
roam_mid_mean,0.10411262936860452,SI216_train_shuffled_test_regular,8,49
roam_late_mean,0.01222171856791145,SI216_train_shuffled_test_regular,8,49
roam_slope,0.03282143263205584,SI216_train_shuffled_test_regular,8,49
speed_1s_rows,0.010784543273322312,SI216_train_shuffled_test_regular,8,49
speed_1s_stage2_rows,0.008894264217884479,SI216_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_mean,0.011860848962831978,SI216_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_std_over_mean,0.019399429289591746,SI216_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_mean,0.01665877010766359,SI216_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_std_over_mean,0.010974623471865008,SI216_train_shuffled_test_regular,8,49
speed_1s_stage3_rows,0.03266893252932654,SI216_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_mean,0.012160673921706415,SI216_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_std_over_mean,0.021581419231992843,SI216_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_mean,0.009630656744885953,SI216_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_std_over_mean,0.02983472330642845,SI216_train_shuffled_test_regular,8,49
speed_1s_stage4_rows,0.015638413306888938,SI216_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_mean,0.014351190215435308,SI216_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_std_over_mean,0.020087091908833468,SI216_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_mean,0.015356803963503859,SI216_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_std_over_mean,0.030694088968931946,SI216_train_shuffled_test_regular,8,49
speed_1s_stage5_rows,0.0019658859362001032,SI216_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_mean,0.010566417494920202,SI216_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_std_over_mean,0.030493680778625906,SI216_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_mean,0.013594140097819023,SI216_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_std_over_mean,0.012578869361355927,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_rows,0.007905000199148532,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_rows,0.009120738136992133,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_mean,0.013623058483150414,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_std_over_mean,0.03051328381001674,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_mean,0.024020099917357117,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_std_over_mean,0.021757474747312044,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_rows,0.030519574343483083,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_mean,0.007423259711335897,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_std_over_mean,0.030492440773053395,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_mean,0.0069891926758470484,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_std_over_mean,0.029242645673378764,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_rows,0.019254032377822597,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_mean,0.012442046206741391,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_std_over_mean,0.018166474078739715,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_mean,0.02543146216815954,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_std_over_mean,0.020389681461899782,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_rows,0.005367145202962526,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_mean,0.01743207790085658,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_std_over_mean,0.014663682356211159,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_mean,0.016585967941940723,SI216_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_std_over_mean,0.021701643919454908,SI216_train_shuffled_test_regular,8,49
stage_2_frames,0.013980808850906749,SI216_train_shuffled_test_regular,9,50
stage_3_frames,0.00889777805640486,SI216_train_shuffled_test_regular,9,50
stage_4_frames,0.03292712239385449,SI216_train_shuffled_test_regular,9,50
stage_5_frames,0.013584152071236082,SI216_train_shuffled_test_regular,9,50
roam_mean,0.012956397010857686,SI216_train_shuffled_test_regular,9,50
roam_std_over_mean,0.020567493209896533,SI216_train_shuffled_test_regular,9,50
roam_early_mean,0.00967546098602678,SI216_train_shuffled_test_regular,9,50
roam_mid_mean,0.08236508967095726,SI216_train_shuffled_test_regular,9,50
roam_late_mean,0.008462509271710697,SI216_train_shuffled_test_regular,9,50
roam_slope,0.02944678585702183,SI216_train_shuffled_test_regular,9,50
speed_1s_rows,0.009285168602106639,SI216_train_shuffled_test_regular,9,50
speed_1s_stage2_rows,0.00913693119165494,SI216_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_mean,0.012408790191486154,SI216_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_std_over_mean,0.01973548323583122,SI216_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_mean,0.02008547398311718,SI216_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_std_over_mean,0.013843502687343178,SI216_train_shuffled_test_regular,9,50
speed_1s_stage3_rows,0.03356044160723875,SI216_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_mean,0.010267981997625344,SI216_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_std_over_mean,0.03050260287792103,SI216_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_mean,0.01055153697970831,SI216_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_std_over_mean,0.03283738041705504,SI216_train_shuffled_test_regular,9,50
speed_1s_stage4_rows,0.014596254270088095,SI216_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_mean,0.014714841931408365,SI216_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_std_over_mean,0.02264237093473251,SI216_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_mean,0.020771160877121504,SI216_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_std_over_mean,0.029027776144738587,SI216_train_shuffled_test_regular,9,50
speed_1s_stage5_rows,0.0024469860497744033,SI216_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_mean,0.018686637458219944,SI216_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_std_over_mean,0.030971205754113867,SI216_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_mean,0.013151367245950047,SI216_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_std_over_mean,0.012448871684233575,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_rows,0.009186797244960914,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_rows,0.006773492711828258,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_mean,0.01577741847637868,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_std_over_mean,0.03057602909740436,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_mean,0.0252235513615065,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_std_over_mean,0.023998831879609703,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_rows,0.028863199227686556,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_mean,0.010832492012811367,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_std_over_mean,0.03094493204191375,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_mean,0.009996185124002502,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_std_over_mean,0.027936735313038974,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_rows,0.013561411173706645,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_mean,0.01249045885686676,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_std_over_mean,0.012281654458562509,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_mean,0.023879797338561094,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_std_over_mean,0.027704608732705572,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_rows,0.004502149103804504,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_mean,0.020814140271111194,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_std_over_mean,0.0166233741367574,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_mean,0.011168150917581748,SI216_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_std_over_mean,0.02232822701885951,SI216_train_shuffled_test_regular,9,50
stage_2_frames,0.01884737002938278,SI216_train_shuffled_test_regular,10,51
stage_3_frames,0.0041960663315311775,SI216_train_shuffled_test_regular,10,51
stage_4_frames,0.03357480644658433,SI216_train_shuffled_test_regular,10,51
stage_5_frames,0.012503296298335518,SI216_train_shuffled_test_regular,10,51
roam_mean,0.01230766355502902,SI216_train_shuffled_test_regular,10,51
roam_std_over_mean,0.018241587912549196,SI216_train_shuffled_test_regular,10,51
roam_early_mean,0.011525468744665915,SI216_train_shuffled_test_regular,10,51
roam_mid_mean,0.09809095652696634,SI216_train_shuffled_test_regular,10,51
roam_late_mean,0.011446481654352048,SI216_train_shuffled_test_regular,10,51
roam_slope,0.03250838574120847,SI216_train_shuffled_test_regular,10,51
speed_1s_rows,0.012595594222385672,SI216_train_shuffled_test_regular,10,51
speed_1s_stage2_rows,0.009866318223869032,SI216_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_mean,0.013488319341136394,SI216_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_std_over_mean,0.020535411327078933,SI216_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_mean,0.021508676174655073,SI216_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_std_over_mean,0.014503398691430882,SI216_train_shuffled_test_regular,10,51
speed_1s_stage3_rows,0.02360147181863101,SI216_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_mean,0.007958296334978139,SI216_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_std_over_mean,0.014493281373111568,SI216_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_mean,0.009544137738478725,SI216_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_std_over_mean,0.03371060086398326,SI216_train_shuffled_test_regular,10,51
speed_1s_stage4_rows,0.014592950707113757,SI216_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_mean,0.010263247548790414,SI216_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_std_over_mean,0.016593090226919394,SI216_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_mean,0.024560700162933803,SI216_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_std_over_mean,0.031842529023801615,SI216_train_shuffled_test_regular,10,51
speed_1s_stage5_rows,0.002443424734545863,SI216_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_mean,0.0237907709740783,SI216_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_std_over_mean,0.03631126501513668,SI216_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_mean,0.017425131984356534,SI216_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_std_over_mean,0.0134761040735447,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_rows,0.00906604261019666,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_rows,0.007549168290220616,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col1_mean,0.015290077203561823,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col1_std_over_mean,0.025224983537122103,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col2_mean,0.01493296479114617,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col2_std_over_mean,0.01774481130076899,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_rows,0.03244049264346782,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col1_mean,0.009036077915261363,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col1_std_over_mean,0.03467737574319736,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col2_mean,0.00739193736712601,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col2_std_over_mean,0.03741272694989317,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_rows,0.014417530000738357,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col1_mean,0.013528698209394263,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col1_std_over_mean,0.011723863539161973,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col2_mean,0.023961268142821818,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col2_std_over_mean,0.024571184634971942,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage5_rows,0.0019269603652003378,SI216_train_shuffled_test_regular,10,51
speed_10s_avg_stage5_col1_mean,0.020743602050042463,SI216_train_shuffled_test_regular,10,51
