feature,importance,dataset,run,seed
speed_10s_avg_stage5_col1_std_over_mean,0.019652874364278393,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_mean,0.010343204330101755,Combined_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_std_over_mean,0.030831223795347064,Combined_train_shuffled_test_regular,6,47
stage_2_frames,0.03010783385596211,Combined_train_shuffled_test_regular,7,48
stage_3_frames,0.006351134613517311,Combined_train_shuffled_test_regular,7,48
stage_4_frames,0.010810794515006328,Combined_train_shuffled_test_regular,7,48
stage_5_frames,0.007319664128679235,Combined_train_shuffled_test_regular,7,48
roam_mean,0.021155380764133043,Combined_train_shuffled_test_regular,7,48
roam_std_over_mean,0.011431063594799463,Combined_train_shuffled_test_regular,7,48
roam_early_mean,0.0299400813679419,Combined_train_shuffled_test_regular,7,48
roam_mid_mean,0.05176281397682078,Combined_train_shuffled_test_regular,7,48
roam_late_mean,0.017651662608057138,Combined_train_shuffled_test_regular,7,48
roam_slope,0.035761082926642485,Combined_train_shuffled_test_regular,7,48
speed_1s_rows,0.01052522964937627,Combined_train_shuffled_test_regular,7,48
speed_1s_stage2_rows,0.0078037135048835285,Combined_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_mean,0.02576083907563135,Combined_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_std_over_mean,0.03257625802271754,Combined_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_mean,0.011617853770162096,Combined_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_std_over_mean,0.01470913219826266,Combined_train_shuffled_test_regular,7,48
speed_1s_stage3_rows,0.01223021306148946,Combined_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_mean,0.007656336132222458,Combined_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_std_over_mean,0.03340041865375131,Combined_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_mean,0.011664865902792823,Combined_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_std_over_mean,0.01616129873123625,Combined_train_shuffled_test_regular,7,48
speed_1s_stage4_rows,0.007758712792925678,Combined_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_mean,0.01806642857695529,Combined_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_std_over_mean,0.028035670809365563,Combined_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_mean,0.011890607902137966,Combined_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_std_over_mean,0.031081505240948253,Combined_train_shuffled_test_regular,7,48
speed_1s_stage5_rows,0.0007754736918212072,Combined_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_mean,0.024389599650694097,Combined_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_std_over_mean,0.017015828034689526,Combined_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_mean,0.017406638430920926,Combined_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_std_over_mean,0.010419993665819265,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_rows,0.010256750290446481,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_rows,0.0076215424595698494,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_mean,0.020515212527403282,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_std_over_mean,0.046115184178489574,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_mean,0.010827772218138484,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_std_over_mean,0.02280575358956375,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_rows,0.009995101902049035,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_mean,0.012608462373978951,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_std_over_mean,0.026055896348415805,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_mean,0.012355436982389485,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_std_over_mean,0.043274721618919036,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_rows,0.012476647745890752,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_mean,0.01939823322054252,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_std_over_mean,0.0145020474474087,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_mean,0.013446829446991477,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_std_over_mean,0.06278497131932656,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_rows,0.0005200889967045323,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_mean,0.01852659614628708,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_std_over_mean,0.01851657797538592,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_mean,0.01471986108993893,Combined_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_std_over_mean,0.02943818227179651,Combined_train_shuffled_test_regular,7,48
stage_2_frames,0.02758873183971278,Combined_train_shuffled_test_regular,8,49
stage_3_frames,0.0069715662425680475,Combined_train_shuffled_test_regular,8,49
stage_4_frames,0.012271309260680242,Combined_train_shuffled_test_regular,8,49
stage_5_frames,0.00996364645614546,Combined_train_shuffled_test_regular,8,49
roam_mean,0.02158492265515304,Combined_train_shuffled_test_regular,8,49
roam_std_over_mean,0.012613208432364333,Combined_train_shuffled_test_regular,8,49
roam_early_mean,0.0313667461520335,Combined_train_shuffled_test_regular,8,49
roam_mid_mean,0.05164192314817746,Combined_train_shuffled_test_regular,8,49
roam_late_mean,0.018407531288009638,Combined_train_shuffled_test_regular,8,49
roam_slope,0.0322205125921354,Combined_train_shuffled_test_regular,8,49
speed_1s_rows,0.011883630994199753,Combined_train_shuffled_test_regular,8,49
speed_1s_stage2_rows,0.007045390412325241,Combined_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_mean,0.01959434305782659,Combined_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_std_over_mean,0.03559533087707716,Combined_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_mean,0.012247845435775994,Combined_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_std_over_mean,0.019728671018775935,Combined_train_shuffled_test_regular,8,49
speed_1s_stage3_rows,0.011494527347741328,Combined_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_mean,0.014995984022249014,Combined_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_std_over_mean,0.04493632449340134,Combined_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_mean,0.016271645933443317,Combined_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_std_over_mean,0.014882209244866804,Combined_train_shuffled_test_regular,8,49
speed_1s_stage4_rows,0.010076551797805972,Combined_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_mean,0.01929346189441067,Combined_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_std_over_mean,0.030018030022861582,Combined_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_mean,0.016532609575101897,Combined_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_std_over_mean,0.02521259528884605,Combined_train_shuffled_test_regular,8,49
speed_1s_stage5_rows,0.000516411868615247,Combined_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_mean,0.017761930813553806,Combined_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_std_over_mean,0.01752636593206589,Combined_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_mean,0.012299166971036106,Combined_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_std_over_mean,0.01193098240300313,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_rows,0.0066774571336420015,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_rows,0.006737978943904082,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_mean,0.021558306213343186,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_std_over_mean,0.04072761317190322,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_mean,0.011618946255765246,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_std_over_mean,0.01923592626228014,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_rows,0.010270576376065373,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_mean,0.011043383401377385,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_std_over_mean,0.02815773739307369,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_mean,0.01689901637994013,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_std_over_mean,0.03998226381446041,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_rows,0.007946305651686046,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_mean,0.020097635076390903,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_std_over_mean,0.013669193193120469,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_mean,0.014801646329719862,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_std_over_mean,0.059194531655207154,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_rows,0.000534523051481768,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_mean,0.017531764199308495,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_std_over_mean,0.02014645205821807,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_mean,0.011845816469068366,Combined_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_std_over_mean,0.02684881949808134,Combined_train_shuffled_test_regular,8,49
stage_2_frames,0.0272590411041255,Combined_train_shuffled_test_regular,9,50
stage_3_frames,0.005631335946211945,Combined_train_shuffled_test_regular,9,50
stage_4_frames,0.015441678615035394,Combined_train_shuffled_test_regular,9,50
stage_5_frames,0.008902997205109762,Combined_train_shuffled_test_regular,9,50
roam_mean,0.019373271805982813,Combined_train_shuffled_test_regular,9,50
roam_std_over_mean,0.015603988668862983,Combined_train_shuffled_test_regular,9,50
roam_early_mean,0.02957627607434913,Combined_train_shuffled_test_regular,9,50
roam_mid_mean,0.04385408606872203,Combined_train_shuffled_test_regular,9,50
roam_late_mean,0.014686396248469534,Combined_train_shuffled_test_regular,9,50
roam_slope,0.030801924200899312,Combined_train_shuffled_test_regular,9,50
speed_1s_rows,0.00965986612066215,Combined_train_shuffled_test_regular,9,50
speed_1s_stage2_rows,0.00795247621651904,Combined_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_mean,0.02372426047417325,Combined_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_std_over_mean,0.03654694804995606,Combined_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_mean,0.013021501886812285,Combined_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_std_over_mean,0.01576467100653949,Combined_train_shuffled_test_regular,9,50
speed_1s_stage3_rows,0.011150563253128555,Combined_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_mean,0.013740109448367612,Combined_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_std_over_mean,0.037595299934340985,Combined_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_mean,0.01188093902914261,Combined_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_std_over_mean,0.017503338789371572,Combined_train_shuffled_test_regular,9,50
speed_1s_stage4_rows,0.010595423710004354,Combined_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_mean,0.016244398861197974,Combined_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_std_over_mean,0.027929415808640255,Combined_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_mean,0.016715887203226344,Combined_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_std_over_mean,0.030958540510034473,Combined_train_shuffled_test_regular,9,50
speed_1s_stage5_rows,0.000846713316555668,Combined_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_mean,0.018723970839596843,Combined_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_std_over_mean,0.018261547555009906,Combined_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_mean,0.018763687117502176,Combined_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_std_over_mean,0.007946336476627897,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_rows,0.008341515016125805,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_rows,0.007885891184949782,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_mean,0.02257027672706176,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_std_over_mean,0.043958047593891984,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_mean,0.011957465007936655,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_std_over_mean,0.020962401980485643,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_rows,0.011341878517540229,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_mean,0.012331807874234012,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_std_over_mean,0.023185483107709178,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_mean,0.015440286764202936,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_std_over_mean,0.049972554862429915,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_rows,0.008960244859461845,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_mean,0.018210554068665827,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_std_over_mean,0.01602837316175453,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_mean,0.014975907197637917,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_std_over_mean,0.05102417958217859,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_rows,0.0006609166572452407,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_mean,0.01919120208116048,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_std_over_mean,0.021520761046284868,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_mean,0.015669031652026173,Combined_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_std_over_mean,0.029154329511838786,Combined_train_shuffled_test_regular,9,50
stage_2_frames,0.029175526612441858,Combined_train_shuffled_test_regular,10,51
stage_3_frames,0.007894247051658332,Combined_train_shuffled_test_regular,10,51
stage_4_frames,0.010294366938652842,Combined_train_shuffled_test_regular,10,51
stage_5_frames,0.009359342530806138,Combined_train_shuffled_test_regular,10,51
roam_mean,0.021613116858199548,Combined_train_shuffled_test_regular,10,51
roam_std_over_mean,0.012853028831044649,Combined_train_shuffled_test_regular,10,51
roam_early_mean,0.029246291858324072,Combined_train_shuffled_test_regular,10,51
roam_mid_mean,0.0486199252108698,Combined_train_shuffled_test_regular,10,51
roam_late_mean,0.016726268272339962,Combined_train_shuffled_test_regular,10,51
roam_slope,0.027477444864939755,Combined_train_shuffled_test_regular,10,51
speed_1s_rows,0.0083296731234131,Combined_train_shuffled_test_regular,10,51
speed_1s_stage2_rows,0.005823047674094309,Combined_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_mean,0.023393776603428812,Combined_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_std_over_mean,0.03681021425809033,Combined_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_mean,0.011251020744574437,Combined_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_std_over_mean,0.017584433902367157,Combined_train_shuffled_test_regular,10,51
speed_1s_stage3_rows,0.012282435008599206,Combined_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_mean,0.013023051134788506,Combined_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_std_over_mean,0.03630593215682477,Combined_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_mean,0.01380449463631169,Combined_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_std_over_mean,0.015363002349710114,Combined_train_shuffled_test_regular,10,51
speed_1s_stage4_rows,0.009118543853036854,Combined_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_mean,0.01835002678135258,Combined_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_std_over_mean,0.03008657599124924,Combined_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_mean,0.012676345145618058,Combined_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_std_over_mean,0.028150970043156694,Combined_train_shuffled_test_regular,10,51
speed_1s_stage5_rows,0.00048206497339039014,Combined_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_mean,0.022014091028407665,Combined_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_std_over_mean,0.01874068927028111,Combined_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_mean,0.014715472798740595,Combined_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_std_over_mean,0.011419281097287034,Combined_train_shuffled_test_regular,10,51
speed_10s_avg_rows,0.009215250935669949,Combined_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_rows,0.006456624566400138,Combined_train_shuffled_test_regular,10,51
