feature,importance,dataset,run,seed
speed_10s_avg_stage5_col1_std_over_mean,0.02680543479443841,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_mean,0.011809356469867492,SI206_train_shuffled_test_regular,6,47
speed_10s_avg_stage5_col2_std_over_mean,0.01059060064831995,SI206_train_shuffled_test_regular,6,47
stage_2_frames,0.061769157482783686,SI206_train_shuffled_test_regular,7,48
stage_3_frames,0.009875672347482038,SI206_train_shuffled_test_regular,7,48
stage_4_frames,0.004095250763524242,SI206_train_shuffled_test_regular,7,48
stage_5_frames,0.0058648706670427035,SI206_train_shuffled_test_regular,7,48
roam_mean,0.0060427314195980525,SI206_train_shuffled_test_regular,7,48
roam_std_over_mean,0.06418167142952007,SI206_train_shuffled_test_regular,7,48
roam_early_mean,0.017183664751301255,SI206_train_shuffled_test_regular,7,48
roam_mid_mean,0.04308869477476305,SI206_train_shuffled_test_regular,7,48
roam_late_mean,0.019159245956508208,SI206_train_shuffled_test_regular,7,48
roam_slope,0.07034851607563654,SI206_train_shuffled_test_regular,7,48
speed_1s_rows,0.01805060147790701,SI206_train_shuffled_test_regular,7,48
speed_1s_stage2_rows,0.011997844305507903,SI206_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_mean,0.020463210069510872,SI206_train_shuffled_test_regular,7,48
speed_1s_stage2_col1_std_over_mean,0.010230545997625129,SI206_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_mean,0.009061741053126855,SI206_train_shuffled_test_regular,7,48
speed_1s_stage2_col2_std_over_mean,0.024563848190684214,SI206_train_shuffled_test_regular,7,48
speed_1s_stage3_rows,0.006144282214645229,SI206_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_mean,0.019200539964137883,SI206_train_shuffled_test_regular,7,48
speed_1s_stage3_col1_std_over_mean,0.016798440434589747,SI206_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_mean,0.012603704657668064,SI206_train_shuffled_test_regular,7,48
speed_1s_stage3_col2_std_over_mean,0.0238921030935145,SI206_train_shuffled_test_regular,7,48
speed_1s_stage4_rows,0.0032766079810714758,SI206_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_mean,0.037454376833533025,SI206_train_shuffled_test_regular,7,48
speed_1s_stage4_col1_std_over_mean,0.011000754077246152,SI206_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_mean,0.006652464152702852,SI206_train_shuffled_test_regular,7,48
speed_1s_stage4_col2_std_over_mean,0.023240377204229244,SI206_train_shuffled_test_regular,7,48
speed_1s_stage5_rows,5.695611577964533e-06,SI206_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_mean,0.034463573370717794,SI206_train_shuffled_test_regular,7,48
speed_1s_stage5_col1_std_over_mean,0.020432681132984874,SI206_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_mean,0.010750313213177085,SI206_train_shuffled_test_regular,7,48
speed_1s_stage5_col2_std_over_mean,0.02567927032423473,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_rows,0.013491393730584764,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_rows,0.015379826924924777,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_mean,0.014367468924194512,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col1_std_over_mean,0.0063943025038740026,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_mean,0.0115577143608203,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage2_col2_std_over_mean,0.011089765571728761,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_rows,0.0074229776532812744,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_mean,0.02259299154442291,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col1_std_over_mean,0.009541809146054368,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_mean,0.011713856810091626,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage3_col2_std_over_mean,0.023009381086516564,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_rows,0.006121498652808242,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_mean,0.038545259048882494,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col1_std_over_mean,0.017005337940459095,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_mean,0.00777911367085498,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage4_col2_std_over_mean,0.051108957344741274,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_mean,0.02938876593650056,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col1_std_over_mean,0.03290162715800607,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_mean,0.01488363784893818,SI206_train_shuffled_test_regular,7,48
speed_10s_avg_stage5_col2_std_over_mean,0.008131863113762804,SI206_train_shuffled_test_regular,7,48
stage_2_frames,0.0623904542368063,SI206_train_shuffled_test_regular,8,49
stage_3_frames,0.015671864150227328,SI206_train_shuffled_test_regular,8,49
stage_4_frames,0.005232373796570568,SI206_train_shuffled_test_regular,8,49
stage_5_frames,0.0066447371214454565,SI206_train_shuffled_test_regular,8,49
roam_mean,0.009703782307299057,SI206_train_shuffled_test_regular,8,49
roam_std_over_mean,0.05725337492276487,SI206_train_shuffled_test_regular,8,49
roam_early_mean,0.012721950881542082,SI206_train_shuffled_test_regular,8,49
roam_mid_mean,0.053475208853817735,SI206_train_shuffled_test_regular,8,49
roam_late_mean,0.017013640663551263,SI206_train_shuffled_test_regular,8,49
roam_slope,0.06322413237051304,SI206_train_shuffled_test_regular,8,49
speed_1s_rows,0.01862085652172172,SI206_train_shuffled_test_regular,8,49
speed_1s_stage2_rows,0.007904944022105554,SI206_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_mean,0.015403030732677655,SI206_train_shuffled_test_regular,8,49
speed_1s_stage2_col1_std_over_mean,0.01234862222853318,SI206_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_mean,0.006993967056681855,SI206_train_shuffled_test_regular,8,49
speed_1s_stage2_col2_std_over_mean,0.03455521187473535,SI206_train_shuffled_test_regular,8,49
speed_1s_stage3_rows,0.006621559498100249,SI206_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_mean,0.023802046764270102,SI206_train_shuffled_test_regular,8,49
speed_1s_stage3_col1_std_over_mean,0.010059539590342302,SI206_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_mean,0.016012903552766744,SI206_train_shuffled_test_regular,8,49
speed_1s_stage3_col2_std_over_mean,0.01789837423871403,SI206_train_shuffled_test_regular,8,49
speed_1s_stage4_rows,0.007583565886496412,SI206_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_mean,0.037740425750991055,SI206_train_shuffled_test_regular,8,49
speed_1s_stage4_col1_std_over_mean,0.015644995679581653,SI206_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_mean,0.010420392420459501,SI206_train_shuffled_test_regular,8,49
speed_1s_stage4_col2_std_over_mean,0.017687073364103318,SI206_train_shuffled_test_regular,8,49
speed_1s_stage5_rows,4.661042851030017e-06,SI206_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_mean,0.025998855405671237,SI206_train_shuffled_test_regular,8,49
speed_1s_stage5_col1_std_over_mean,0.017417727152043736,SI206_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_mean,0.008709235402705422,SI206_train_shuffled_test_regular,8,49
speed_1s_stage5_col2_std_over_mean,0.022436528479637646,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_rows,0.016417043605600905,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_rows,0.00908794159913222,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_mean,0.01565495270337441,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col1_std_over_mean,0.00485934015382319,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_mean,0.009457030022278825,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage2_col2_std_over_mean,0.011695132073990895,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_rows,0.008858042792946096,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_mean,0.024691545723640407,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col1_std_over_mean,0.009125647697519305,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_mean,0.015838913986573444,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage3_col2_std_over_mean,0.0207955151211608,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_rows,0.009617237008010935,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_mean,0.0433963018613617,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col1_std_over_mean,0.017706675210747196,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_mean,0.008570575486494756,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage4_col2_std_over_mean,0.05226709230372482,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_rows,0.000559232598919096,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_mean,0.029620680620421648,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col1_std_over_mean,0.030914916066743937,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_mean,0.015087713039447965,SI206_train_shuffled_test_regular,8,49
speed_10s_avg_stage5_col2_std_over_mean,0.008582434354360043,SI206_train_shuffled_test_regular,8,49
stage_2_frames,0.05254014447570568,SI206_train_shuffled_test_regular,9,50
stage_3_frames,0.008650093581286359,SI206_train_shuffled_test_regular,9,50
stage_4_frames,0.005672519331524096,SI206_train_shuffled_test_regular,9,50
stage_5_frames,0.005088255945065721,SI206_train_shuffled_test_regular,9,50
roam_mean,0.009457738453235554,SI206_train_shuffled_test_regular,9,50
roam_std_over_mean,0.054204248324499923,SI206_train_shuffled_test_regular,9,50
roam_early_mean,0.014959315943242553,SI206_train_shuffled_test_regular,9,50
roam_mid_mean,0.045989091953269036,SI206_train_shuffled_test_regular,9,50
roam_late_mean,0.01466393709303197,SI206_train_shuffled_test_regular,9,50
roam_slope,0.054073223703466435,SI206_train_shuffled_test_regular,9,50
speed_1s_rows,0.017993221661689637,SI206_train_shuffled_test_regular,9,50
speed_1s_stage2_rows,0.008324391744946294,SI206_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_mean,0.019101038075895693,SI206_train_shuffled_test_regular,9,50
speed_1s_stage2_col1_std_over_mean,0.01331958264480345,SI206_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_mean,0.010134636966247609,SI206_train_shuffled_test_regular,9,50
speed_1s_stage2_col2_std_over_mean,0.02835894518624983,SI206_train_shuffled_test_regular,9,50
speed_1s_stage3_rows,0.005698135648434332,SI206_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_mean,0.018877361071509946,SI206_train_shuffled_test_regular,9,50
speed_1s_stage3_col1_std_over_mean,0.018689595986833087,SI206_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_mean,0.018299285614086586,SI206_train_shuffled_test_regular,9,50
speed_1s_stage3_col2_std_over_mean,0.01811388874619915,SI206_train_shuffled_test_regular,9,50
speed_1s_stage4_rows,0.007751255316055147,SI206_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_mean,0.04437579556523024,SI206_train_shuffled_test_regular,9,50
speed_1s_stage4_col1_std_over_mean,0.011156391934340199,SI206_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_mean,0.007340175991619926,SI206_train_shuffled_test_regular,9,50
speed_1s_stage4_col2_std_over_mean,0.01924369164653252,SI206_train_shuffled_test_regular,9,50
speed_1s_stage5_rows,0.0005429312958857818,SI206_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_mean,0.03903264995478939,SI206_train_shuffled_test_regular,9,50
speed_1s_stage5_col1_std_over_mean,0.017349722876051594,SI206_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_mean,0.0105965197586366,SI206_train_shuffled_test_regular,9,50
speed_1s_stage5_col2_std_over_mean,0.023701007292169906,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_rows,0.015692183738655923,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_rows,0.014342336732784773,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_mean,0.021853246901610647,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col1_std_over_mean,0.009140927507594744,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_mean,0.015872271845034796,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage2_col2_std_over_mean,0.010247404283912288,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_rows,0.007600678146389549,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_mean,0.01816472579039986,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col1_std_over_mean,0.008933951062841757,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_mean,0.011589848940723717,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage3_col2_std_over_mean,0.01942757002009283,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_rows,0.006971511812092741,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_mean,0.03431684204334902,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col1_std_over_mean,0.017627233215990107,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_mean,0.01093528689044915,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage4_col2_std_over_mean,0.05658715567473699,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_rows,5.384912756266259e-05,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_mean,0.034790207394688084,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col1_std_over_mean,0.038082515908213994,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_mean,0.014424540854722766,SI206_train_shuffled_test_regular,9,50
speed_10s_avg_stage5_col2_std_over_mean,0.010046918325619393,SI206_train_shuffled_test_regular,9,50
stage_2_frames,0.05148901187047164,SI206_train_shuffled_test_regular,10,51
stage_3_frames,0.012375164569871255,SI206_train_shuffled_test_regular,10,51
stage_4_frames,0.0056979120373791435,SI206_train_shuffled_test_regular,10,51
stage_5_frames,0.006835257647592606,SI206_train_shuffled_test_regular,10,51
roam_mean,0.007933645688674334,SI206_train_shuffled_test_regular,10,51
roam_std_over_mean,0.04889684262321713,SI206_train_shuffled_test_regular,10,51
roam_early_mean,0.016556657442684405,SI206_train_shuffled_test_regular,10,51
roam_mid_mean,0.043574749336273845,SI206_train_shuffled_test_regular,10,51
roam_late_mean,0.011676800982079865,SI206_train_shuffled_test_regular,10,51
roam_slope,0.07004955601260432,SI206_train_shuffled_test_regular,10,51
speed_1s_rows,0.01829390142072651,SI206_train_shuffled_test_regular,10,51
speed_1s_stage2_rows,0.013581887038140032,SI206_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_mean,0.015558490835655601,SI206_train_shuffled_test_regular,10,51
speed_1s_stage2_col1_std_over_mean,0.011274493888694571,SI206_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_mean,0.010600159199315996,SI206_train_shuffled_test_regular,10,51
speed_1s_stage2_col2_std_over_mean,0.03796626136798622,SI206_train_shuffled_test_regular,10,51
speed_1s_stage3_rows,0.004786287674076995,SI206_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_mean,0.016385894397994708,SI206_train_shuffled_test_regular,10,51
speed_1s_stage3_col1_std_over_mean,0.015040083135835458,SI206_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_mean,0.01227837809085034,SI206_train_shuffled_test_regular,10,51
speed_1s_stage3_col2_std_over_mean,0.01830230093782124,SI206_train_shuffled_test_regular,10,51
speed_1s_stage4_rows,0.005344828558751197,SI206_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_mean,0.03935100350898453,SI206_train_shuffled_test_regular,10,51
speed_1s_stage4_col1_std_over_mean,0.01589811543745749,SI206_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_mean,0.009071260046404288,SI206_train_shuffled_test_regular,10,51
speed_1s_stage4_col2_std_over_mean,0.02667027660524525,SI206_train_shuffled_test_regular,10,51
speed_1s_stage5_rows,6.22071579022692e-05,SI206_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_mean,0.02778251130783119,SI206_train_shuffled_test_regular,10,51
speed_1s_stage5_col1_std_over_mean,0.015891408014032795,SI206_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_mean,0.015092409179436515,SI206_train_shuffled_test_regular,10,51
speed_1s_stage5_col2_std_over_mean,0.027219607334846584,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_rows,0.01806852019089099,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_rows,0.010251412425551089,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col1_mean,0.016749922928708142,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col1_std_over_mean,0.004206595032274805,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col2_mean,0.012014331809977238,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage2_col2_std_over_mean,0.012862812940196835,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_rows,0.007024833995646335,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col1_mean,0.02532208697279022,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col1_std_over_mean,0.009427050609709288,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col2_mean,0.015436021145970338,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage3_col2_std_over_mean,0.021115382071584997,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_rows,0.007830823097783267,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col1_mean,0.03896764091463523,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col1_std_over_mean,0.017616477446635703,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col2_mean,0.010417885867969101,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage4_col2_std_over_mean,0.05201349327699685,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage5_rows,2.103419263182577e-06,SI206_train_shuffled_test_regular,10,51
speed_10s_avg_stage5_col1_mean,0.033003439959908204,SI206_train_shuffled_test_regular,10,51
